episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,eclipse_start,eclipse_end
0,0,1,Scan,19.0,19.0,False,False,0.5564230670402677,0.95,-119.00000000000001,-119.00000000000001
0,1,0,Charge,0.0,19.0,False,False,0.8743224415945777,0.95,-719.0,-719.0
0,2,0,Charge,0.0,19.0,False,False,1.0,0.95,-1319.0,-1319.0
0,3,0,Charge,0.0,19.0,False,False,1.0,0.95,-1919.0000000000002,-1919.0000000000002
0,4,0,Charge,0.0,19.0,False,False,1.0,0.95,-2519.0,-2519.0
0,5,0,Charge,0.0,19.0,False,False,1.0,0.95,-3119.0,-3119.0
0,6,0,Charge,0.0,19.0,False,False,1.0,0.95,-3719.0000000000005,-3719.0000000000005
0,7,0,Charge,0.0,19.0,False,False,1.0,0.95,-4319.0,-4319.0
0,8,0,Charge,0.0,19.0,False,False,1.0,0.95,-4919.0,-4919.0
0,9,0,Charge,0.0,19.0,False,False,1.0,0.95,-5519.0,-5519.0
0,10,0,Charge,0.0,19.0,False,False,1.0,0.95,-6119.0,-6119.0
0,11,0,Charge,0.0,19.0,False,False,1.0,0.95,-6719.0,-6719.0
0,12,0,Charge,0.0,19.0,False,False,1.0,0.95,-7319.000000000001,-7319.000000000001
0,13,0,Charge,0.0,19.0,False,False,1.0,0.95,-7919.000000000001,-7919.000000000001
0,14,0,Charge,0.0,19.0,False,False,1.0,0.95,-8519.0,-8519.0
0,15,0,Charge,0.0,19.0,False,False,1.0,0.95,-9119.0,-9119.0
0,16,0,Charge,0.0,19.0,False,False,1.0,0.95,-9719.0,-9719.0
0,17,0,Charge,0.0,19.0,False,False,1.0,0.95,-10319.0,-10319.0
0,18,0,Charge,0.0,19.0,False,True,1.0,0.95,-10799.0,-10799.0
1,0,1,Scan,0.0,0.0,False,False,0.6579197373406879,0.0,-119.00000000000001,-119.00000000000001
1,1,0,Charge,0.0,0.0,False,False,0.9947934730878008,0.0,-719.0,-719.0
1,2,0,Charge,0.0,0.0,False,False,1.0,0.0,-1319.0,-1319.0
1,3,0,Charge,0.0,0.0,False,False,1.0,0.0,-1919.0000000000002,-1919.0000000000002
1,4,0,Charge,0.0,0.0,False,False,1.0,0.0,-2519.0,-2519.0
1,5,0,Charge,0.0,0.0,False,False,1.0,0.0,-3119.0,-3119.0
1,6,0,Charge,0.0,0.0,False,False,1.0,0.0,-3719.0000000000005,-3719.0000000000005
1,7,0,Charge,0.0,0.0,False,False,1.0,0.0,-4319.0,-4319.0
1,8,0,Charge,0.0,0.0,False,False,1.0,0.0,-4919.0,-4919.0
1,9,0,Charge,0.0,0.0,False,False,1.0,0.0,-5519.0,-5519.0
1,10,0,Charge,0.0,0.0,False,False,1.0,0.0,-6119.0,-6119.0
1,11,0,Charge,0.0,0.0,False,False,1.0,0.0,-6719.0,-6719.0
1,12,0,Charge,0.0,0.0,False,False,1.0,0.0,-7319.000000000001,-7319.000000000001
1,13,0,Charge,0.0,0.0,False,False,1.0,0.0,-7919.000000000001,-7919.000000000001
1,14,0,Charge,0.0,0.0,False,False,1.0,0.0,-8519.0,-8519.0
1,15,0,Charge,0.0,0.0,False,False,1.0,0.0,-9119.0,-9119.0
1,16,0,Charge,0.0,0.0,False,False,1.0,0.0,-9719.0,-9719.0
1,17,0,Charge,0.0,0.0,False,False,1.0,0.0,-10319.0,-10319.0
1,18,0,Charge,0.0,0.0,False,True,1.0,0.0,-10799.0,-10799.0
2,0,1,Scan,13.0,13.0,False,False,0.7548062907490923,0.65,5130.0,1590.0
2,1,1,Scan,6.0,19.0,False,False,0.7348087133693137,0.95,5010.0,1470.0
2,2,1,Scan,0.0,19.0,False,False,0.7147122076121427,0.95,4890.0,1350.0
2,3,1,Scan,0.0,19.0,False,False,0.6945504301501273,0.95,4770.0,1230.0
2,4,1,Scan,0.0,19.0,False,False,0.674320011635417,0.95,4650.0,1110.0
2,5,1,Scan,0.0,19.0,False,False,0.6540571917131304,0.95,4530.0,990.0
2,6,1,Scan,0.0,19.0,False,False,0.6338004384246536,0.95,4410.0,870.0
2,7,1,Scan,0.0,19.0,False,False,0.6135862871690779,0.95,4290.0,749.9999999999999
2,8,1,Scan,0.0,19.0,False,False,0.5933922902338198,0.95,4170.0,630.0
2,9,1,Scan,0.0,19.0,False,False,0.5732079418095325,0.95,4050.0,510.0
2,10,1,Scan,0.0,19.0,False,False,0.5530621544506769,0.95,3930.0,390.0
2,11,1,Scan,0.0,19.0,False,False,0.5329755712605008,0.95,3810.0,270.0
2,12,1,Scan,0.0,19.0,False,False,0.5128847072576094,0.95,3690.0,150.0
